,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/eka-pada-koundinyanasana-ii/0b5c70ff56a1b3ec514f9b1c6b2201b76e14fa96d4808d1906f19548c29e3c31.png,381.60648,117.9679,0.95754296,0.6119734,1.1889076,396.69638,117.32657,0.99999994,0.6075388,0.63948286,384.81714,99.369064,0.9665765,0.48337033,0.8559256,374.8642,75.31883,0.9385728,0.3170732,0.6056502,374.22202,75.6395,0.93676597,0.3192905,0.9641841,368.12183,84.61825,0.91960245,0.3813747,0.06812445,309.0464,85.2596,0.7533876,0.38580933,0.17188258,254.78683,114.11987,0.6007227,0.5853659,0.39155224,180.30037,112.51652,0.39114726,0.5742794,0.19301663,242.90753,167.99239,0.567299,0.95787144,0.36506635,190.89543,174.0851,0.42095757,1.0,0.39030635,204.70111,65.698746,0.45980126,0.25055435,0.037088763,219.14893,29.463066,0.5004517,0.0,0.102163665,130.21465,111.55451,0.25022584,0.56762755,0.028123531,135.35164,85.2596,0.2646793,0.38580933,0.23245752,41.280373,77.56352,0.0,0.33259425,0.3859788,67.92855,121.49528,0.07497742,0.63636374,0.18753348,24
./dataset-for-classification/adho-mukha-svanasana/6c2e06ca6657433d83ed32af1ddee1b682ea41c4bd05bc5778760d234857109c.png,293.40317,139.8663,0.7401315,0.5948477,0.3130283,290.8169,138.75793,0.7286185,0.58782196,0.15263146,291.9253,136.54118,0.7335527,0.57377046,0.30752358,316.31033,109.20121,0.84210515,0.40046835,0.085270636,301.90097,113.63472,0.7779604,0.4285714,0.054554902,304.85675,113.26527,0.7911184,0.42622954,0.09229961,297.83682,106.245544,0.7598684,0.38173306,0.10758227,293.0337,137.64955,0.73848677,0.5807962,0.4438882,329.6113,147.25548,0.9013158,0.641686,0.9458923,307.44305,160.55602,0.8026316,0.72599524,1.2345052,351.77954,176.44275,1.0,0.82669777,0.8001819,220.61745,46.023716,0.41611838,0.0,0.084148765,230.96263,55.62965,0.46217108,0.06088993,0.100522794,171.47786,123.24066,0.19736838,0.48946136,0.5357999,191.79874,133.58551,0.28782892,0.5550351,0.48626906,127.14139,184.20139,0.0,0.87587804,0.43030798,155.59062,203.78273,0.12664473,0.99999994,0.44560233,0
./dataset-for-classification/adho-mukha-svanasana/5a3a1cf8056e74ad4602c3d1d241dee4debf5c723375baa6c99722fa9c425e28-flipped.png,336.8173,264.11615,0.5804132,0.33333337,0.4604353,359.34964,291.35678,0.62354,0.5107033,0.36434963,369.67694,287.5995,0.6433063,0.48623872,0.324241,360.75787,264.58582,0.6262353,0.33639145,0.17029122,359.34964,262.70712,0.62354,0.3241589,0.1813426,351.83884,229.83049,0.60916436,0.110091686,0.089098886,360.28845,234.99681,0.6253368,0.14373076,0.15524204,411.45563,304.97714,0.72327036,0.5993885,0.4826828,419.90524,304.97714,0.7394428,0.5993885,0.25681356,485.62457,332.68747,0.86522907,0.7798166,0.32029852,487.50223,331.2784,0.8688229,0.77064204,0.28500313,556.03815,366.50342,1.0000001,1.0,0.069650516,556.03815,366.50342,1.0000001,1.0,0.11189663,133.08748,212.9225,0.19047618,0.0,0.17888294,349.96115,218.08882,0.6055705,0.033639073,0.3793063,36.38622,322.82446,0.0053908303,0.71559644,0.21283984,33.56968,326.1121,0.0,0.73700285,0.30492488,0
./dataset-for-classification/uttanasana/4ba4dff8a270adbe2988c112ef6df2c8aec4ad5a5b9703c28aa48a7401e9bc75.png,39.182888,164.13245,0.043261245,0.46596253,1.7011771,34.23431,151.27303,0.018302843,0.42018783,2.7097003,30.60535,156.87842,0.0,0.4401409,1.9484036,56.66786,132.80824,0.13144757,0.35446012,2.285256,56.99777,132.14879,0.13311149,0.3521127,0.67456555,107.14336,120.27856,0.38602328,0.30985916,0.25346583,101.20506,115.00291,0.3560732,0.29107982,0.072990485,129.247,234.03485,0.49750412,0.7147888,0.7272701,120.669464,229.08893,0.4542429,0.69718313,0.44192737,134.8554,314.15884,0.52579033,1.0,0.34095845,131.22644,295.36432,0.50748754,0.9330986,0.31242436,222.61018,33.56,0.968386,0.0011737049,0.057470996,228.87837,33.230274,0.99999994,0.0,0.030294353,217.0018,170.727,0.9400999,0.48943663,0.14926177,217.99152,174.02428,0.94509155,0.5011737,0.41944677,199.51678,301.9589,0.8519133,0.95657283,0.389326,199.84671,297.01297,0.8535773,0.93896717,0.27795652,67
./dataset-for-classification/setu-bandha-sarvangasana/72d3d8ada3ee33a35812aa7fc9b2844a68b0fb0bc9e258e8b96b7077d279406b-flipped.png,72.82559,493.3076,0.051664747,0.719149,0.23514816,87.3655,465.05966,0.07118255,0.6723405,0.089546844,34.337605,477.8996,0.0,0.69361705,0.05192879,71.97031,582.33136,0.05051665,0.8666667,0.051548496,480.79825,116.66845,0.59931105,0.09503546,0.16815865,320.004,59.31658,0.38346726,0.0,0.20331158,223.35638,168.02834,0.25373134,0.18014185,0.082340695,779.294,221.10022,1.0,0.26808512,0.34906235,124.142914,662.79517,0.12055109,1.0,0.3565199,586.85406,465.91565,0.7416762,0.6737589,0.33199248,210.52705,579.76337,0.23650974,0.8624114,0.44610506,106.18185,221.9562,0.09644086,0.26950353,0.061184134,179.73668,269.0361,0.19517797,0.34751773,0.1188683,628.7632,179.15631,0.79793334,0.19858159,0.2700086,627.9079,165.46034,0.79678524,0.17588656,0.16605139,587.7093,477.0436,0.7428242,0.69219863,0.43417525,718.5685,537.81946,0.9184844,0.79290783,0.17494625,51
./dataset-for-classification/vrksasana/fb889cfbb0b3030bb3a71668f64bb279a1a6461a2917a7a7936fd63e4c8c8ff8.png,80.31066,90.10474,0.6899442,0.20401047,6.904383,87.05927,84.63979,0.76256996,0.18570186,3.9392934,72.78336,84.119316,0.6089386,0.18395816,3.411021,93.02919,89.844505,0.8268157,0.20313863,1.67939,62.400894,88.80356,0.49720675,0.19965126,0.862519,95.88437,118.47044,0.85754204,0.29904097,0.6050829,57.20966,112.224785,0.44134086,0.27811682,0.6633953,109.12202,77.61342,1.0000001,0.16216217,0.36371076,50.461052,69.025635,0.36871517,0.13339145,0.74985814,88.61664,29.209557,0.7793297,0.0,0.32294145,73.56206,29.209557,0.6173186,0.0,0.4959655,80.31066,197.58212,0.6899442,0.5640802,0.47477835,53.056667,187.1727,0.3966481,0.52920663,0.395313,77.97461,263.68204,0.66480464,0.78552747,0.2856891,16.19889,202.52661,0.0,0.58064514,0.2753034,68.11125,327.70004,0.55865926,1.0,0.30808166,45.010254,237.91869,0.3100559,0.69921535,0.26676,81
./dataset-for-classification/utthita-trikonasana/1baba81fd595237792bdd967730fcd67c9dc52635ecfd8c7414011e86e706f83-flipped.png,247.70639,177.57191,0.95747805,0.39559287,0.9179927,258.03198,188.61235,1.0,0.42812175,1.1728983,254.82748,176.85963,0.98680353,0.39349425,0.5496537,248.06245,216.39153,0.9589443,0.5099685,1.5040995,249.84273,216.39153,0.9662757,0.5099685,0.6763193,215.66151,243.81454,0.8255133,0.590766,0.39321095,208.5404,161.90163,0.7961877,0.34942293,0.5562064,228.47946,294.03076,0.8782992,0.7387199,0.67972994,191.09373,99.9327,0.7243402,0.16684158,0.99757355,254.47142,356.71198,0.98533726,0.92339987,0.95737195,180.76817,43.30592,0.68181825,0.0,1.019183,126.29184,238.47241,0.45747802,0.5750263,0.2204341,98.87565,195.73523,0.3445748,0.44910812,0.1932055,170.08653,321.09763,0.63782996,0.818468,0.6909798,50.45224,279.07272,0.1451613,0.69464844,0.44500473,225.98709,382.7104,0.86803526,0.99999994,0.4746297,15.202849,375.2314,0.0,0.97796434,0.5552279,71
./dataset-for-classification/utkatasana/5b5415d5a442180ccd1a24f871243ecccd0dd32b9eaa3d7f0b29d100095f5d84-flipped.jpg,234.32469,185.14694,0.57983184,0.17044425,3.3743982,223.90138,182.2523,0.54201674,0.16591111,1.293106,219.2688,183.98909,0.52521,0.16863102,4.5861635,198.42216,218.14554,0.44957975,0.2221215,0.6416902,204.2129,214.672,0.47058818,0.21668178,1.2927271,189.157,277.19565,0.4159663,0.31459656,0.18753505,215.21529,256.93335,0.5105041,0.2828649,0.35480377,293.39017,168.35817,0.79411757,0.14415228,0.3989275,293.9692,171.8317,0.7962184,0.14959198,1.4272692,350.13934,76.30946,1.0,0.0,0.23688461,349.56024,80.36192,0.99789906,0.0063463226,0.53811,74.50053,462.45093,0.0,0.60471445,0.07483926,101.13788,473.45044,0.09663862,0.62194014,0.24389115,234.32469,564.3413,0.57983184,0.76427925,0.2561376,241.27357,566.07806,0.605042,0.76699907,0.5974834,152.09633,713.70337,0.2815126,0.9981868,0.35529155,152.67538,714.8612,0.28361335,1.0,0.51408315,65
./dataset-for-classification/phalakasana/eab98dfaf1d1b5b3a6e7883a6733aefdc07109c8e9486d8a362107fdfe35f39b-flipped.png,40.927113,70.96797,0.02056554,0.5054054,1.1684742,40.018295,60.981003,0.01799485,0.4162162,1.9933565,33.65657,64.91527,0.0,0.4513514,1.1172467,61.224056,39.191265,0.077977724,0.22162162,1.1885438,61.224056,39.191265,0.077977724,0.22162162,0.58499485,117.57079,38.28336,0.23736078,0.21351351,0.16461173,87.88272,24.059502,0.15338475,0.08648647,0.04913433,134.23245,126.35022,0.28449014,1.0,0.5106005,80.612175,110.915825,0.13281918,0.8621622,0.24426742,37.594784,121.20542,0.011139676,0.954054,0.46489483,39.41242,120.297516,0.01628106,0.945946,0.40122426,210.57318,33.441196,0.50042844,0.17027028,0.0896139,206.33203,14.3751745,0.48843187,0.0,0.031068943,261.467,52.809853,0.64438736,0.34324324,0.18023342,260.25525,51.59931,0.64095974,0.33243245,0.09543812,387.18683,77.92858,0.9999999,0.5675676,0.13161257,382.9457,72.48115,0.9880035,0.51891893,0.108270176,43
./dataset-for-classification/uttanasana/89ab33e8c40c994f5cf629668021ea4d23aeeb6ec5a79228e32eb556f451a091.png,34.21087,121.66729,0.019635342,0.26478875,6.788538,32.00563,107.99337,0.0126227215,0.22112678,2.4146605,28.0362,114.16869,0.0,0.2408451,1.6589644,57.145348,88.58521,0.0925666,0.15915494,1.520928,58.027443,88.58521,0.095371656,0.15915494,0.97130394,125.50775,95.64272,0.30995792,0.18169017,0.4450434,124.625656,94.31944,0.30715287,0.17746483,0.08852248,146.67804,231.0587,0.37727907,0.61408454,0.4775724,155.49901,223.11902,0.4053296,0.5887325,0.46448785,151.52957,334.71588,0.39270687,0.9450704,0.405544,151.08852,325.894,0.3913043,0.91690147,0.3472837,306.77835,40.94701,0.8863954,0.007042244,0.07201661,342.50323,38.74154,0.99999994,0.0,0.039935824,293.54694,197.09444,0.84431976,0.50563383,0.33855996,290.90063,199.29991,0.83590454,0.5126761,0.38360983,266.202,351.91858,0.75736326,1.0000001,0.28327975,259.14523,338.68576,0.7349229,0.9577466,0.29253381,67
./dataset-for-classification/savasana/f284ff05430179bef9247689ffb58b9ad57599d06a0dee10b6f460552539b3ae-flipped.png,91.67929,112.83207,0.020517386,0.2720589,1.037283,73.57952,95.526955,0.0,0.19117647,0.91852707,76.7273,130.13716,0.003568232,0.35294122,0.6594115,91.67929,67.99612,0.020517386,0.06250003,1.3737547,99.54876,159.2412,0.029437996,0.48897064,0.48868942,232.54276,59.343563,0.18019627,0.022058815,0.17858109,182.17816,168.68034,0.12310436,0.53308827,0.21683803,393.0799,54.623993,0.36217666,0.0,0.25342306,304.1549,212.7297,0.26137382,0.7389707,0.5505056,954.1729,196.2112,0.998216,0.6617648,0.40816227,433.21417,268.57797,0.40767175,1.0,0.4284662,465.47897,68.782715,0.44424623,0.066176504,0.08789748,445.01837,141.9361,0.42105263,0.40808827,0.08424842,712.58026,67.99612,0.7243533,0.06250003,0.37717414,718.8758,171.04013,0.7314897,0.5441177,0.37775,917.9733,71.92909,0.95718116,0.08088237,0.30062434,955.74677,196.2112,1.0000001,0.6617648,0.20830101,50
./dataset-for-classification/anjaneyasana/dc8f3f662f9eb613921b5d39abe0ecda0e57df54edcbf47d56b383d95c6564e1.png,137.55295,90.5516,0.6927224,0.20080863,1.1109246,142.2477,87.813515,0.7250673,0.19137464,1.1475495,139.11786,85.4666,0.70350397,0.18328841,2.0162013,150.85475,110.50045,0.78436655,0.26954174,0.24027184,166.50392,118.32353,0.89218324,0.2964959,0.3012277,133.24942,147.66008,0.6630727,0.39757407,0.412052,144.20384,141.79277,0.7385444,0.37735844,0.16369583,155.5495,85.07544,0.8167116,0.18194069,0.5900933,152.41966,81.94621,0.7951482,0.17115904,0.21559016,182.1531,33.051956,1.0,0.0026954263,0.5304014,181.76187,32.269646,0.9973045,0.0,0.37758118,124.64237,245.83977,0.60377353,0.7358491,0.2805429,147.33368,238.79897,0.7601078,0.71159023,0.17213127,37.00699,243.10167,0.0,0.72641504,0.84459835,104.68968,177.3878,0.46630728,0.5,0.17351678,40.136826,322.50595,0.021563351,0.99999994,0.6271711,40.136826,321.3325,0.021563351,0.99595684,0.30760133,4
./dataset-for-classification/parivrtta-trikonasana/ea00d40f493f134e021a7a4a0310e8d36b1778a8dddd59bb54adb96da0027c41-flipped.png,342.00156,198.67574,0.96769464,0.4369863,0.14800096,352.55728,235.61504,1.0,0.5424658,0.28120136,351.11786,235.1353,0.99559474,0.54109585,0.177373,341.52176,208.27036,0.9662262,0.46438357,0.59933877,342.00156,207.79063,0.96769464,0.46301374,0.48566645,312.2536,250.00696,0.8766519,0.58356166,0.36088055,307.45557,179.96623,0.8619677,0.38356164,0.4532524,294.98062,107.52685,0.8237885,0.17671233,0.96892333,300.25848,332.041,0.83994126,0.8178083,0.5043331,298.81906,48.0402,0.835536,0.0068493336,1.3186558,298.33926,45.64154,0.8340676,0.0,1.0145881,163.03413,208.75009,0.41997063,0.4657534,0.15759584,170.23122,208.75009,0.44199708,0.4657534,0.22311749,247.95969,307.5747,0.6798825,0.7479453,1.0237261,108.33632,295.10168,0.25256976,0.7123288,0.6002284,306.01614,395.84518,0.8575624,1.0,0.5063116,25.809788,394.8857,0.0,0.9972602,0.45948243,39
./dataset-for-classification/viparita-karani/5633d652acd07dec9718b844d0bb0c2c6d5443bf2d41a72a201348f6dab35172-flipped.png,111.89195,423.4936,0.023131669,0.8245856,0.88187,104.86043,426.6915,0.0035587251,0.83149177,0.48340884,103.58196,433.72678,0.0,0.8466851,0.60124385,118.284256,485.53217,0.040925264,0.9585635,0.8086847,118.284256,484.25305,0.040925264,0.9558012,0.9680361,179.01112,484.8926,0.20996442,0.95718235,0.15650146,179.01112,497.0445,0.20996442,0.98342544,0.14230302,448.127,408.14386,0.95907474,0.7914365,0.24346517,404.65936,246.97147,0.83807826,0.44337016,0.43828836,462.82928,41.668537,1.0,0.0,0.24784753,438.53857,49.343414,0.9323844,0.016574584,0.16053641,420.64014,416.45828,0.8825624,0.8093922,0.04949999,458.994,400.46896,0.9893241,0.7748619,0.033150047,211.61188,419.65616,0.30071178,0.8162983,0.20846657,409.13397,227.14471,0.85053384,0.4005525,0.21936066,260.83258,504.7194,0.4377224,1.0000001,0.094267055,437.89935,46.785122,0.93060505,0.011049725,0.14273272,74
./dataset-for-classification/utkatasana/193ae99b91a234f9d6f5e96535cb0cfdec00a889d4c46f9021d2fe7233f3a7a7.png,375.70163,245.89148,0.03431368,0.06852245,1.3470271,378.22324,234.09518,0.049019575,0.03854394,2.2711139,369.81787,237.46555,0.0,0.047109187,0.8817989,401.7583,226.51183,0.18627477,0.01927191,0.7568086,400.0772,226.51183,0.17647076,0.01927191,0.2962402,444.62567,263.58594,0.43627453,0.11349028,0.12351862,424.4528,280.43787,0.3186276,0.156317,0.14603359,412.68527,218.92848,0.25000024,0.0,0.048523135,421.09064,356.27127,0.2990198,0.34903634,0.08017202,541.2874,397.55838,1.0,0.45396143,0.111742646,491.69574,417.78064,0.71078444,0.5053533,0.035905536,490.8552,399.2436,0.7058823,0.45824414,0.078619696,474.88498,397.55838,0.61274505,0.45396143,0.13359392,430.33655,494.45667,0.35294127,0.70021397,0.36526096,416.88794,497.82703,0.2745099,0.7087793,0.126887,499.26056,612.41986,0.7549019,0.99999994,0.1983892,498.42,608.20685,0.75,0.98929316,0.035117112,65
./dataset-for-classification/supta-padangusthasana/3fd973eb594e0b974ea0388da509415b4a1e14df3128d210ba6f8d03200f1057-flipped.png,330.63507,223.5838,0.74975175,0.7181571,0.14298937,335.28372,149.24564,0.7616683,0.45799458,0.17805913,428.25668,260.75287,1.0,0.84823835,0.18262246,428.25668,304.11682,1.0,0.9999999,0.06776987,428.25668,304.11682,1.0,0.9999999,0.05963737,396.49094,273.5298,0.91857004,0.89295393,0.13530095,399.20267,277.78873,0.9255215,0.907859,0.12795061,336.4459,220.87358,0.7646475,0.7086721,0.69961375,335.28372,220.87358,0.7616683,0.7086721,0.61940616,284.14862,18.37947,0.63058597,0.0,0.4513918,335.28372,148.85844,0.7616683,0.45663953,0.58781946,253.15762,249.9119,0.55114204,0.810298,0.04901451,253.15762,276.24,0.55114204,0.9024389,0.0658043,246.95943,277.78873,0.5352533,0.907859,0.2899617,406.95038,275.07846,0.94538236,0.8983739,0.14300883,38.54504,270.4323,0.0009930506,0.8821137,0.32564378,38.157654,269.658,0.0,0.87940377,0.42555,55
./dataset-for-classification/malasana/fc7b9343f337fd63ea8f77522ade075ea9f319a2ba5d93f20a20ab2a7c14f9e3-flipped.png,375.7216,116.8651,0.9288256,0.044919774,1.9635333,366.43182,91.44617,0.90213525,0.001069516,1.8244183,350.94885,90.826195,0.85765135,0.0,4.2156487,274.15323,116.8651,0.6370106,0.044919774,0.85453457,274.77255,116.8651,0.63878995,0.044919774,1.8653135,287.15894,272.4786,0.67437714,0.31336898,0.37043503,221.51112,247.67961,0.4857651,0.27058822,0.2749836,316.88626,466.53043,0.7597864,0.6481283,0.6239283,315.6476,465.29053,0.7562277,0.6459893,0.6680013,400.49435,392.75354,1.0,0.5208556,0.56510156,399.87503,389.6537,0.9982207,0.515508,0.32799783,151.52808,555.1867,0.28469747,0.80106944,0.039571963,52.437035,578.7457,0.0,0.8417111,0.06913275,297.68738,442.35147,0.7046263,0.60641706,0.13621078,263.62482,375.39426,0.6067615,0.49090904,0.6150491,215.93726,643.8431,0.46975082,0.95401067,0.2054759,178.1588,670.50195,0.36120993,1.0,0.2711917,32
./dataset-for-classification/urdhva-mukha-svanasana/6d5fb247eb9bab8e76aa61cb4c625ecb9d87998bf9c978f88bb6812be5124d7f.png,332.11447,17.82898,1.0,0.017316014,1.6012853,325.4522,14.353265,0.9451072,0.0,0.5446508,321.10727,14.642908,0.9093077,0.0014429986,3.388179,306.04483,34.62827,0.78520274,0.1010101,1.4041556,306.62415,34.91791,0.7899759,0.1024531,2.8012445,306.62415,74.59899,0.7899759,0.3001443,0.14806132,312.99673,76.91614,0.8424821,0.31168833,0.33157554,321.6866,146.43044,0.9140811,0.6580087,0.29061297,324.0039,143.53401,0.93317413,0.6435787,0.5481841,320.52798,212.46902,0.9045348,0.98701304,0.7183993,320.23828,211.6001,0.90214777,0.9826841,0.7014389,284.89948,175.68439,0.6109786,0.8037519,0.13664003,288.95474,176.26366,0.6443913,0.8066378,0.15073863,299.67224,158.88509,0.7326968,0.7200578,0.12611847,210.74582,201.46259,0.0,0.9321789,0.018474748,320.52798,215.0758,0.9045348,1.0,0.13846488,320.52798,214.78616,0.9045348,0.99855703,0.61991036,62
./dataset-for-classification/bharadvajasana-i/554d12488a0569786c5f7edd34a79eb1e39c23e4b02adeae82ceaf170605c96b.png,47.036995,38.073895,0.18099548,0.04215247,2.7734659,58.397552,27.390472,0.25641024,0.0,3.0440726,42.719982,31.254688,0.15233786,0.015246637,1.5086323,82.25472,37.164665,0.41478133,0.038565017,0.48057413,38.17576,38.98312,0.12217195,0.04573991,0.6396733,105.43026,101.26519,0.5686275,0.29147983,0.316426,35.449223,93.309456,0.10407239,0.26008973,0.25762647,111.337746,166.95686,0.6078431,0.55067265,0.7781309,19.771654,155.13692,0.0,0.50403595,0.4700089,144.05615,236.28545,0.8250377,0.8242153,0.4505393,20.907711,109.22093,0.0075414777,0.32287,0.10672037,78.392136,213.78207,0.3891403,0.73542607,0.18926904,40.220657,206.05363,0.13574661,0.70493275,0.18237962,164.27794,272.88184,0.95927596,0.96860987,0.034592398,32.26827,259.47073,0.08295627,0.91569513,0.11556991,170.41264,276.97336,1.0,0.98475343,0.034908768,170.41264,280.8376,1.0,1.0,0.031977985,13
./dataset-for-classification/salamba-bhujangasana/5275c65e7883ec4583133da9fe5714371356920dde30d0791b562f30f5ba3a5e.png,3.191716,32.535362,0.0,0.041474625,0.4441739,3.191716,25.770376,0.0,0.0,0.53893507,3.191716,25.770376,0.0,0.0,0.41968733,33.314476,40.05202,0.071556345,0.087557584,1.0234419,35.57368,40.427853,0.07692307,0.089861736,0.618524,60.048424,81.769455,0.1350626,0.34331793,0.37282476,57.036148,74.25281,0.12790698,0.297235,0.115770675,121.04701,142.27853,0.2799642,0.7142857,0.5712144,114.64593,143.40602,0.2647585,0.721198,0.12578405,68.70872,180.23764,0.15563506,0.94700456,0.28984797,61.17803,188.8818,0.13774598,1.0,0.06017449,163.97194,159.56685,0.38193202,0.8202765,0.10192115,166.60768,140.39938,0.3881932,0.702765,0.11306315,294.62943,175.35182,0.6923077,0.9170506,0.053064946,328.51752,156.936,0.77280855,0.80414736,0.161414,424.1573,165.956,1.0,0.8594469,0.15100378,422.2746,166.70766,0.9955277,0.86405516,0.19336763,47
./dataset-for-classification/prasarita-padottanasana/751c07b4e16d3270483304980ebbdc1deb83429e4afc7a91989df78409504e4d.png,363.55338,373.895,0.46145606,0.87992847,0.12292442,361.56958,148.46632,0.45824403,0.26881722,0.76649994,348.3443,366.62308,0.43683082,0.8602151,0.08231092,240.55801,418.18738,0.2623126,1.0,0.20016524,337.76404,348.7739,0.4197002,0.811828,0.11923983,410.50323,282.0047,0.5374732,0.6308244,0.29765603,410.50323,282.0047,0.5374732,0.6308244,0.20648609,475.9685,161.02687,0.6434689,0.3028674,1.2569453,202.86589,133.26146,0.20128478,0.22759858,0.7964968,359.5858,147.14417,0.45503205,0.265233,0.65461046,311.31342,133.92253,0.3768736,0.22939068,0.35095793,452.16296,49.304165,0.60492504,0.0,0.07679668,319.90985,53.93173,0.39079225,0.012544796,0.068580806,401.2455,291.25983,0.5224839,0.655914,0.5898789,542.09503,231.10147,0.75053525,0.4928316,0.4916659,78.548,342.16306,0.0,0.7939068,0.608935,696.1699,399.01605,0.99999994,0.9480288,0.74404895,44
./dataset-for-classification/anjaneyasana/9554ccbb4b8a2f02e250d4d12c17dfadd2a039521ea8eebd70b64d890dc70808.png,122.936356,105.49058,0.34447676,0.2297921,9.426158,128.40587,100.746376,0.3662791,0.21478058,1.8432946,164.14001,100.381424,0.508721,0.2136258,0.7709724,144.8144,105.12565,0.43168607,0.22863741,1.8343072,148.46074,104.39577,0.44622096,0.22632791,1.0423067,151.74245,143.80922,0.45930234,0.35103923,0.6087223,149.91928,139.79489,0.45203492,0.33833718,0.1265492,171.4327,79.944824,0.5377908,0.14896072,0.76425695,153.93025,85.78386,0.46802327,0.16743647,0.24849522,193.31073,32.867645,0.625,0.0,0.90464514,164.50464,44.545708,0.5101744,0.036951497,0.6172405,124.03025,240.51817,0.3488372,0.6570438,0.38264948,107.25708,236.13887,0.28197673,0.6431869,0.3144743,203.88512,291.24475,0.6671512,0.8175519,1.0245711,39.435143,266.42886,0.011627898,0.73902994,0.7848986,287.38632,318.98013,1.0,0.90531164,0.24353902,36.51807,348.90518,0.0,0.99999994,0.517853,4
./dataset-for-classification/adho-mukha-svanasana/8f51baf9c8feb79d58e025ed27289b6037ee8cd73a4a6faf2c1fbb1917ed0d48-flipped.png,179.14163,204.66508,0.3062426,0.60596555,0.66089433,180.02611,198.0282,0.30859834,0.58241767,0.3982706,198.1577,195.37344,0.35689038,0.57299846,0.31592014,181.35281,198.47066,0.31213194,0.58398753,0.30679184,188.42856,194.93098,0.33097762,0.57142866,0.42768326,189.75526,135.64156,0.33451116,0.36106756,0.20462884,191.96643,134.75662,0.34040046,0.3579278,0.15769468,130.49588,252.00812,0.17667846,0.7739404,0.78581643,130.49588,251.56567,0.17667846,0.7723706,0.3419523,64.160736,315.72217,0.0,1.0,0.8170626,97.3283,277.2283,0.088339195,0.86342245,0.44362095,272.8953,47.592297,0.55594814,0.04866562,0.116765626,309.15848,41.840336,0.6525323,0.028257452,0.04984883,298.98712,33.876083,0.6254417,0.0,0.28149238,369.30234,175.02036,0.8127207,0.500785,0.7568517,439.6176,308.64282,1.0,0.9748823,0.4098567,417.94815,282.0953,0.94228506,0.88069075,0.30764064,0
./dataset-for-classification/ardha-uttanasana/b5aa858ce0753bbe80dd771a44612c82929358cb5202c4cdaec7c0aa35844321.png,231.49997,102.29776,0.88719505,0.23047861,1.0367233,244.22417,85.88184,0.9451218,0.16876575,2.737973,220.78484,84.876785,0.8384146,0.16498742,3.045848,256.27872,68.125854,0.99999994,0.10201514,0.21526809,178.59398,61.760498,0.6463413,0.07808566,1.3982539,215.42725,104.64289,0.8140242,0.23929474,0.20420024,112.62896,84.876785,0.34603655,0.16498742,0.49228817,205.71667,184.04231,0.769817,0.5377834,0.656513,79.14416,196.438,0.19359753,0.5843829,0.6822674,210.73938,269.1371,0.79268277,0.8576828,0.7163487,75.12599,299.9588,0.17530489,0.97355175,0.5571311,101.913826,40.989338,0.29725608,0.0,0.14225253,36.618477,48.69477,0.0,0.028967276,0.17984752,60.05783,182.70224,0.106707305,0.5327456,0.16937843,65.75025,181.36218,0.13262197,0.52770793,0.21292959,134.39407,295.26852,0.44512194,0.9559195,0.52820235,73.451744,306.99417,0.16768289,1.0000001,0.18650249,8
